age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500,status,has_RoundABCD,has_Investor,has_Seed,invalid_startup,startUp_age_year
0.23410775533319023,0.4565831959407925,0.2837969770993603,0.2837969770993603,0.14285714285714285,0.3333333333333333,0.6973334029118613,0.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.0,0.0,0.030362665167275798
0.14301764257235372,0.24274407537484186,0.24317295188556567,0.24317295188556567,0.07936507936507936,0.2222222222222222,0.6955939397102053,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.15555333333333332,1.0,1.0,1.0,0.0,0.0,0.0,0.16427701246368667
0.20758224142419357,0.20758224142419357,0.20266235633930055,0.20266235633930055,0.047619047619047616,0.0,0.13026839917201552,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13333333333333336,1.0,0.0,1.0,0.0,0.0,0.0,0.19670134008059229
0.07857635447732222,0.23798976064011984,0.12153178663879538,0.2677021174888292,0.09523809523809523,0.2222222222222222,0.45206909147836977,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.044446666666666676,1.0,1.0,1.0,1.0,0.0,0.0,0.09577359197825884
0.07520129339282697,0.30880667156864977,0.22708214333458918,0.29822280017338537,0.3968253968253968,0.2222222222222222,0.5929656108125032,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.16666666666666669,1.0,1.0,1.0,0.0,0.0,0.0,0.13007215818573709
0.16378865449696062,0.507505971437575,0.32430757264562543,0.40488314718714685,0.20634920634920634,0.2222222222222222,0.16766685800761885,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2,1.0,1.0,1.0,1.0,0.0,0.0,0.20982101021460034
0.07632479139930307,0.21396243132275902,0.1182018156848924,0.2477263428249659,0.2222222222222222,0.2222222222222222,0.09982779314303607,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1073001593102802
0.2113363689092478,0.43155567937376393,0.41054247738496,0.4314094851508412,0.3492063492063492,0.2222222222222222,0.4781610395032093,0.375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2685783900290507
0.22397343794957042,0.22397343794957042,0.12377417157815612,0.19260448971206642,0.0,0.0,0.005896780253613734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.14656545778277577
0.0008768764928593937,0.11123543677126767,0.03218566816150764,0.17735943836110335,0.23809523809523808,0.2222222222222222,0.17288524761258675,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.08888666666666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.21309012189496662,0.4109125452710324,0.35804884767610967,0.35804884767610967,0.19047619047619047,0.4444444444444445,0.18593122162500653,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.2445881360697217
0.3018007937559086,0.3018007937559086,0.12377417157815612,0.19260448971206642,0.0,0.0,0.0032875854511297815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3194639677630962
0.11811800382720052,0.30893454939052517,0.222864990338223,0.222864990338223,0.12698412698412698,0.4444444444444445,0.8521456278592425,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666669,1.0,0.0,1.0,1.0,0.0,0.0,0.18358166994658423
0.11424056558533788,0.12925250846048802,0.12508456586820282,0.14151161236221332,0.20634920634920634,0.1111111111111111,0.48685835551148915,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.04254521600599756
0.1011011193876479,0.17292278463091262,0.16559516141446795,0.3847939428557539,0.12698412698412698,0.1111111111111111,0.0755622814799353,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.03333333333333334,0.0,1.0,1.0,1.0,0.0,0.0,0.25648955111985755
0.17505103695212343,0.17505103695212343,0.15194309071537662,0.15194309071537662,0.047619047619047616,0.0,0.2607281392962132,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.1643707243932153
0.2507501404372508,0.2507501404372508,0.0,0.0,0.015873015873015872,0.0,0.05494964254031206,0.125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.23278043294911446
0.011513571033846518,0.01539100927570915,0.12377417157815612,0.19260448971206642,0.07936507936507936,0.1111111111111111,0.007723216615352502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.23333333333333334,1.0,0.0,1.0,1.0,0.0,0.0,0.05885109174397901
0.22109618695737557,0.22109618695737557,0.04051059554626513,0.04051059554626513,0.047619047619047616,0.0,0.2259388752630938,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.2526473620091838
0.18543654291442688,0.18543654291442688,0.1216411652467703,0.1216411652467703,0.1111111111111111,0.0,0.2607281392962132,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.21844250773123422
0.18581104224991893,0.18581104224991893,0.1385138282917897,0.21187446576652125,0.031746031746031744,0.0,0.06590826071074467,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.038796738824852406
0.05430240364634475,0.05430240364634475,0.08867769365077437,0.31498203355087523,0.07936507936507936,0.0,0.01720329106437753,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.12182550838721772
0.0618106586164533,0.09884955630962874,0.1830187685589166,0.1830187685589166,0.047619047619047616,0.1111111111111111,0.1824522952216946,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.06475494330428264
0.18968848049178158,0.23598481907571733,0.12153178663879538,0.12153178663879538,0.09523809523809523,0.1111111111111111,0.14940249439023118,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.03333333333333334,1.0,1.0,1.0,1.0,0.0,0.0,0.2784181426295568
0.12136975415488745,0.12136975415488745,0.0,0.0,0.015873015873015872,0.0,0.0693871871140566,0.125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15724861774903948
0.028279266894715445,0.07282185249293247,0.04051059554626513,0.1754716446086474,0.12698412698412698,0.1111111111111111,0.2537702864895893,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06666666666666667,1.0,0.0,1.0,0.0,0.0,0.0,0.07215818573704434
0.04854790166195497,0.2603866477285701,0.12377417157815612,0.19260448971206642,0.0,0.2222222222222222,0.7651724677764441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,0.14291069253115923
0.00763156572691691,0.12099525481939541,0.02463854421123845,0.19245368626164175,0.15873015873015872,0.2222222222222222,0.03151771643270886,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.08888666666666666,1.0,1.0,1.0,1.0,0.0,0.0,0.01480648486552338
0.0,0.26964408861933054,0.15560524855275898,0.2891241204136942,0.2857142857142857,0.6666666666666665,0.5201690932178329,0.625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.11666666666666665,1.0,1.0,1.0,1.0,0.0,0.0,0.10364539405866367
0.0,0.21934243397165676,0.1507196707298794,0.3085448999185737,0.4126984126984127,0.3333333333333333,0.5738315155942876,0.625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.1030831224814919
0.004754314734722025,0.1089838736932485,0.09445045351611715,0.11309748064606298,0.1111111111111111,0.1111111111111111,0.0693871871140566,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.049761034579702004
0.15940883909773063,0.15940883909773063,0.22930212397052452,0.3379596433447168,0.15873015873015872,0.0,0.17375497921341473,0.375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06666666666666667,1.0,1.0,1.0,0.0,0.0,0.0,0.1789897853996814
0.21309012189496662,0.21309012189496662,0.35416388156322287,0.41420868628189705,0.3968253968253968,0.0,0.10417645114717598,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13333333333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.26023802830100273
